# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.571931381571455177e+03 1.000528454780578613e+00 9.632540168240666389e-04 3.752861039444048696e-01 0.000000000000000000e+00
1.571952214870040279e+03 9.988476037979125977e-01 9.612287394702434540e-04 3.760552024634435386e-01 0.000000000000000000e+00
1.571973048168392552e+03 9.994323849678039551e-01 9.600567282177507877e-04 3.768243009738868610e-01 0.000000000000000000e+00
1.571993881466278935e+03 1.001574754714965820e+00 9.601618512533605099e-04 3.775933994671310523e-01 0.000000000000000000e+00
1.572014714763699658e+03 9.987065196037292480e-01 9.565514628775417805e-04 3.783624979431845503e-01 0.000000000000000000e+00
1.572035548060887777e+03 1.000197052955627441e+00 9.553331765346229076e-04 3.791315964106510283e-01 0.000000000000000000e+00
1.572056381357843065e+03 9.978895187377929688e-01 9.523361222818493843e-04 3.799006948695222152e-01 0.000000000000000000e+00
1.572077214654099635e+03 9.994711279869079590e-01 9.507577633485198021e-04 3.806697933025988689e-01 0.000000000000000000e+00
1.572098047950122918e+03 1.000026583671569824e+00 9.488870273344218731e-04 3.814388917270634116e-01 0.000000000000000000e+00
1.572118881245913144e+03 1.000959634780883789e+00 9.463695459999144077e-04 3.822079901429241700e-01 0.000000000000000000e+00
1.572139714541238618e+03 9.993987679481506348e-01 9.441277943551540375e-04 3.829770885416278192e-01 0.000000000000000000e+00
1.572160547836098203e+03 9.988852143287658691e-01 9.436673135496675968e-04 3.837461869231323375e-01 0.000000000000000000e+00
1.572181381130492127e+03 9.997061491012573242e-01 9.420615388080477715e-04 3.845152852874461069e-01 0.000000000000000000e+00
1.572202214424653448e+03 9.983580112457275391e-01 9.411409846507012844e-04 3.852843836431729674e-01 0.000000000000000000e+00
1.572223047718349108e+03 9.998928904533386230e-01 9.405923774465918541e-04 3.860534819817090235e-01 0.000000000000000000e+00
1.572243881011578878e+03 9.971762895584106445e-01 9.390425984747707844e-04 3.868225803030460597e-01 0.000000000000000000e+00
1.572264714304576046e+03 9.988086819648742676e-01 9.379265247844159603e-04 3.875916786157960758e-01 0.000000000000000000e+00
1.572285547597107552e+03 9.983457922935485840e-01 9.364436846226453781e-04 3.883607769113553987e-01 0.000000000000000000e+00
1.572306380889173170e+03 9.990488290786743164e-01 9.349364554509520531e-04 3.891298751897155905e-01 0.000000000000000000e+00
1.572327214181005957e+03 9.987395405769348145e-01 9.329877211712300777e-04 3.898989734594803802e-01 0.000000000000000000e+00
1.572348047472140479e+03 9.982066154479980469e-01 9.310998138971626759e-04 3.906680717034675676e-01 0.000000000000000000e+00
1.572368880763042171e+03 1.000051856040954590e+00 9.301473619416356087e-04 3.914371699388593528e-01 0.000000000000000000e+00
1.572389714053477974e+03 9.995377659797668457e-01 9.271492599509656429e-04 3.922062681570520071e-01 0.000000000000000000e+00
1.572410547343448115e+03 9.999806284904479980e-01 9.252119343727827072e-04 3.929753663580539680e-01 0.000000000000000000e+00
1.572431380633185654e+03 9.982501268386840820e-01 9.228866547346115112e-04 3.937444645504689644e-01 0.000000000000000000e+00
1.572452213922223791e+03 9.956550002098083496e-01 9.211840224452316761e-04 3.945135627170642811e-01 0.000000000000000000e+00
1.572473047211030007e+03 1.000476598739624023e+00 9.212956065312027931e-04 3.952826608750978354e-01 0.000000000000000000e+00
1.572493880499370562e+03 9.976211190223693848e-01 9.198604966513812542e-04 3.960517590159406409e-01 0.000000000000000000e+00
1.572514713787245228e+03 9.992560744285583496e-01 9.196590981446206570e-04 3.968208571395843709e-01 0.000000000000000000e+00
1.572535547074654460e+03 9.966691136360168457e-01 9.183597285300493240e-04 3.975899552460457342e-01 0.000000000000000000e+00
1.572556380361598031e+03 9.987810254096984863e-01 9.189632255584001541e-04 3.983590533353164043e-01 0.000000000000000000e+00
1.572577213648075713e+03 9.980300068855285645e-01 9.180129272863268852e-04 3.991281514073879988e-01 0.000000000000000000e+00
1.572598046934320564e+03 9.975614547729492188e-01 9.176299790851771832e-04 3.998972494708641912e-01 0.000000000000000000e+00
1.572639713505179998e+03 9.976148605346679688e-01 9.170813718810677528e-04 4.014354455376322184e-01 0.000000000000000000e+00
1.572660546790028093e+03 9.990235567092895508e-01 9.176061721518635750e-04 4.022045435495446575e-01 0.000000000000000000e+00
1.572681380074177696e+03 9.973371028900146484e-01 9.165146038867533207e-04 4.029736415356710011e-01 0.000000000000000000e+00
1.572702213358094241e+03 9.979237318038940430e-01 9.160707122646272182e-04 4.037427395131936159e-01 0.000000000000000000e+00
1.572723046641545125e+03 9.978545308113098145e-01 9.150212281383574009e-04 4.045118374735254818e-01 0.000000000000000000e+00
1.572743879924529892e+03 9.975093603134155273e-01 9.142926428467035294e-04 4.052809354166498346e-01 0.000000000000000000e+00
1.572764713207048999e+03 9.974509477615356445e-01 9.131633560173213482e-04 4.060500333425834940e-01 0.000000000000000000e+00
1.572785546489102899e+03 9.969058632850646973e-01 9.125454234890639782e-04 4.068191312513431690e-01 0.000000000000000000e+00
1.572806379770458307e+03 9.955323934555053711e-01 9.112308616749942303e-04 4.075882291343168040e-01 0.000000000000000000e+00
1.572827213051580429e+03 9.974539875984191895e-01 9.113340638577938080e-04 4.083573270086782725e-01 0.000000000000000000e+00
1.572848046332237573e+03 9.989302754402160645e-01 9.109387756325304508e-04 4.091264248658742497e-01 0.000000000000000000e+00
1.572868879612429055e+03 9.974880814552307129e-01 9.099334129132330418e-04 4.098955227058794781e-01 0.000000000000000000e+00
1.572889712892154648e+03 9.963331818580627441e-01 9.095871937461197376e-04 4.106646205286855755e-01 0.000000000000000000e+00
1.572910546171414580e+03 9.964919090270996094e-01 9.086904465220868587e-04 4.114337183343009796e-01 0.000000000000000000e+00
1.572931379450208397e+03 9.966701865196228027e-01 9.086980717256665230e-04 4.122028161227088150e-01 0.000000000000000000e+00
1.572952212728304175e+03 9.957482814788818359e-01 9.078963194042444229e-04 4.129719138853474303e-01 0.000000000000000000e+00
1.572973046006167351e+03 9.969378709793090820e-01 9.079191368073225021e-04 4.137410116393990256e-01 0.000000000000000000e+00
1.572993879283564866e+03 9.981334805488586426e-01 9.082566830329596996e-04 4.145101093762599276e-01 0.000000000000000000e+00
1.573014712560263661e+03 9.978785514831542969e-01 9.079017327167093754e-04 4.152792070873264074e-01 0.000000000000000000e+00
1.573035545836729625e+03 9.946052432060241699e-01 9.063612669706344604e-04 4.160483047897974296e-01 0.000000000000000000e+00
1.573056379112497325e+03 9.964109659194946289e-01 9.066067286767065525e-04 4.168174024664908495e-01 0.000000000000000000e+00
1.573077212387798454e+03 9.956663846969604492e-01 9.061464807018637657e-04 4.175865001259599363e-01 0.000000000000000000e+00
1.573098045662867662e+03 9.982138276100158691e-01 9.059113799594342709e-04 4.183555977768672052e-01 0.000000000000000000e+00
1.573118878937238378e+03 9.964817166328430176e-01 9.051586966961622238e-04 4.191246954019884341e-01 0.000000000000000000e+00
1.573139712211143205e+03 9.977560639381408691e-01 9.047525236383080482e-04 4.198937930099105320e-01 0.000000000000000000e+00
1.573160545484582599e+03 9.957847595214843750e-01 9.039712604135274887e-04 4.206628906006503188e-01 0.000000000000000000e+00
1.573181378757322591e+03 9.958369731903076172e-01 9.034402901306748390e-04 4.214319881655704259e-01 0.000000000000000000e+00
1.573202212029830662e+03 9.972130656242370605e-01 9.037025738507509232e-04 4.222010857219287705e-01 0.000000000000000000e+00
1.573223045301873071e+03 9.972347021102905273e-01 9.032623493112623692e-04 4.229701832610964218e-01 0.000000000000000000e+00
1.573243878573216762e+03 9.978321194648742676e-01 9.031164227053523064e-04 4.237392807744695400e-01 0.000000000000000000e+00
1.573264711844094791e+03 9.976366758346557617e-01 9.024586179293692112e-04 4.245083782706519648e-01 0.000000000000000000e+00
1.573285545114506704e+03 9.943611025810241699e-01 9.014940005727112293e-04 4.252774757496268765e-01 0.000000000000000000e+00
1.573306378384453410e+03 9.978892803192138672e-01 9.019570425152778625e-04 4.260465732114278592e-01 0.000000000000000000e+00
1.573327211653934683e+03 9.968561530113220215e-01 9.014708921313285828e-04 4.268156706560465308e-01 0.000000000000000000e+00
1.573348044922949384e+03 9.975255727767944336e-01 9.017597767524421215e-04 4.275847680834409248e-01 0.000000000000000000e+00
1.573368878191266504e+03 9.986013770103454590e-01 9.010695503093302250e-04 4.283538654850827521e-01 0.000000000000000000e+00
1.573389711459117052e+03 9.962893724441528320e-01 9.000911959446966648e-04 4.291229628695003018e-01 0.000000000000000000e+00
1.573410544726502167e+03 9.982112050056457520e-01 8.999800193123519421e-04 4.298920602367355404e-01 0.000000000000000000e+00
1.573431377993422075e+03 9.972079396247863770e-01 9.007194312289357185e-04 4.306611575867968500e-01 0.000000000000000000e+00
1.573452211259875867e+03 9.956306815147399902e-01 8.989447960630059242e-04 4.314302549196506464e-01 0.000000000000000000e+00
1.573473044525631622e+03 9.970045089721679688e-01 8.990212227217853069e-04 4.321993522267351673e-01 0.000000000000000000e+00
1.573493877791154773e+03 9.961054325103759766e-01 8.986800676211714745e-04 4.329684495252327237e-01 0.000000000000000000e+00
1.573514711055978523e+03 9.960479140281677246e-01 8.986194734461605549e-04 4.337375467979106003e-01 0.000000000000000000e+00
1.573535544320104691e+03 9.976724982261657715e-01 8.987137116491794586e-04 4.345066440448359657e-01 0.000000000000000000e+00
1.573556377583998028e+03 9.970910549163818359e-01 8.982403087429702282e-04 4.352757412831659845e-01 0.000000000000000000e+00
1.573577210847192646e+03 9.965319037437438965e-01 8.980660350061953068e-04 4.360448384957015255e-01 0.000000000000000000e+00
1.573598044110154660e+03 9.995713829994201660e-01 8.984106243588030338e-04 4.368139356996501022e-01 0.000000000000000000e+00
1.573618877372184443e+03 9.963679909706115723e-01 8.976550307124853134e-04 4.375830328691836524e-01 0.000000000000000000e+00
1.573639710633982304e+03 9.968770742416381836e-01 8.986681932583451271e-04 4.383521300301554402e-01 0.000000000000000000e+00
1.573660543895081673e+03 9.977534413337707520e-01 8.988989866338670254e-04 4.391212271653411325e-01 0.000000000000000000e+00
1.573681377155947303e+03 9.976935982704162598e-01 8.978000259958207607e-04 4.398903242918978940e-01 0.000000000000000000e+00
1.573702210416115349e+03 9.973225593566894531e-01 8.980925194919109344e-04 4.406594213927021442e-01 0.000000000000000000e+00
1.573723043675584677e+03 9.976585507392883301e-01 8.976930403150618076e-04 4.414285184677119167e-01 0.000000000000000000e+00
1.573743876934820719e+03 9.973328113555908203e-01 8.975634118542075157e-04 4.421976155341095782e-01 0.000000000000000000e+00
1.573764710193358724e+03 9.968346953392028809e-01 8.979292470030486584e-04 4.429667125747379086e-01 0.000000000000000000e+00
1.573785543451198237e+03 9.972926974296569824e-01 8.974256925284862518e-04 4.437358095895801435e-01 0.000000000000000000e+00
1.573806376708804464e+03 9.955863356590270996e-01 8.977862307801842690e-04 4.445049065958102674e-01 0.000000000000000000e+00
1.573827209965712655e+03 9.972313642501831055e-01 8.976525859907269478e-04 4.452740035762711157e-01 0.000000000000000000e+00
1.573848043222155411e+03 9.967646598815917969e-01 8.974952506832778454e-04 4.460431005395495974e-01 0.000000000000000000e+00
1.573868876478131597e+03 9.972947239875793457e-01 8.977329707704484463e-04 4.468121974856038015e-01 0.000000000000000000e+00
1.573889709733410200e+03 9.978474378585815430e-01 8.977644611150026321e-04 4.475812944059054943e-01 0.000000000000000000e+00
1.573910542988223142e+03 9.967407584190368652e-01 8.980303537100553513e-04 4.483503913090164383e-01 0.000000000000000000e+00
1.573931376242569740e+03 9.950877428054809570e-01 8.970645139925181866e-04 4.491194881949115425e-01 0.000000000000000000e+00
1.573952209496451133e+03 9.949696063995361328e-01 8.969893096946179867e-04 4.498885850636326622e-01 0.000000000000000000e+00
1.573973042749634033e+03 9.981349110603332520e-01 8.984187734313309193e-04 4.506576819065677419e-01 0.000000000000000000e+00
1.573993876002117986e+03 9.960487484931945801e-01 8.974128286354243755e-04 4.514267787236999063e-01 0.000000000000000000e+00
1.574014709254369563e+03 9.953231215476989746e-01 8.969311020337045193e-04 4.521958755322535439e-01 0.000000000000000000e+00
1.574035542505922194e+03 9.979455471038818359e-01 8.977552060969173908e-04 4.529649723150042662e-01 0.000000000000000000e+00
1.574056375757008254e+03 9.963058829307556152e-01 8.971203933469951153e-04 4.537340690805307108e-01 0.000000000000000000e+00
1.574077209007397414e+03 9.979796409606933594e-01 8.982216822914779186e-04 4.545031658203298464e-01 0.000000000000000000e+00
1.574098042257553743e+03 9.961501359939575195e-01 8.979557896964251995e-04 4.552722625515336352e-01 0.000000000000000000e+00
1.574118875506777840e+03 9.963759183883666992e-01 8.976932731457054615e-04 4.560413592483223977e-01 0.000000000000000000e+00
1.574139708755770016e+03 9.965372681617736816e-01 8.988206391222774982e-04 4.568104559365493422e-01 0.000000000000000000e+00
1.574160542004063473e+03 9.980423450469970703e-01 8.975541568361222744e-04 4.575795525989818646e-01 0.000000000000000000e+00
1.574181375251890813e+03 9.976293444633483887e-01 8.979059057310223579e-04 4.583486492442068738e-01 0.000000000000000000e+00
1.574202208499020117e+03 9.964236021041870117e-01 8.978754631243646145e-04 4.591177458636625519e-01 0.000000000000000000e+00
1.574223041745683759e+03 9.968325495719909668e-01 8.976145763881504536e-04 4.598868424659275367e-01 0.000000000000000000e+00
1.574243874991881285e+03 9.975815415382385254e-01 8.983150473795831203e-04 4.606559390509850083e-01 0.000000000000000000e+00
1.574264708237380319e+03 9.962511062622070312e-01 8.975599776022136211e-04 4.614250356102563844e-01 0.000000000000000000e+00
1.574285541482414146e+03 9.961545467376708984e-01 8.973288349807262421e-04 4.621941321523538315e-01 0.000000000000000000e+00
1.574306374726749482e+03 9.946612119674682617e-01 8.971524657681584358e-04 4.629632286686651832e-01 0.000000000000000000e+00
1.574327207970851532e+03 9.974431991577148438e-01 8.976273238658905029e-04 4.637323251763644238e-01 0.000000000000000000e+00
1.574348041214022942e+03 9.981568455696105957e-01 8.976274984888732433e-04 4.645014216497074244e-01 0.000000000000000000e+00
1.574368874456961521e+03 9.984014630317687988e-01 8.980985730886459351e-04 4.652705181144550228e-01 0.000000000000000000e+00
1.574389707699200699e+03 9.985509514808654785e-01 8.980871643871068954e-04 4.660396145533829415e-01 0.000000000000000000e+00
1.574410540940742294e+03 9.957855343818664551e-01 8.972468203864991665e-04 4.668087109665584045e-01 0.000000000000000000e+00
1.574431374181818001e+03 9.983154535293579102e-01 8.977743564173579216e-04 4.675778073625347364e-01 0.000000000000000000e+00
1.574452207422427591e+03 9.974218606948852539e-01 8.983124862425029278e-04 4.683469037413035552e-01 0.000000000000000000e+00
1.574473040662571293e+03 9.983549714088439941e-01 8.978439145721495152e-04 4.691160001028732984e-01 0.000000000000000000e+00
1.574493873901784582e+03 9.969707727432250977e-01 8.973155054263770580e-04 4.698850964300951283e-01 0.000000000000000000e+00
1.574514707140764813e+03 9.965910911560058594e-01 8.977592806331813335e-04 4.706541927487132293e-01 0.000000000000000000e+00
1.574535540379046097e+03 9.953966140747070312e-01 8.970794733613729477e-04 4.714232890415284705e-01 0.000000000000000000e+00
1.574556373616862174e+03 9.963974952697753906e-01 8.973137591965496540e-04 4.721923853171697272e-01 0.000000000000000000e+00
1.574577206853979760e+03 9.960597753524780273e-01 8.973661460913717747e-04 4.729614815670249439e-01 0.000000000000000000e+00
1.574598040090631230e+03 9.977222084999084473e-01 8.978963014669716358e-04 4.737305777996726475e-01 0.000000000000000000e+00
1.574618873326584207e+03 9.970140457153320312e-01 8.977063116617500782e-04 4.744996740065343110e-01 0.000000000000000000e+00
1.574639706562071979e+03 9.973490834236145020e-01 8.977348334155976772e-04 4.752687701962219902e-01 0.000000000000000000e+00
1.574660539797094088e+03 9.979724287986755371e-01 8.979610865935683250e-04 4.760378663687189760e-01 0.000000000000000000e+00
1.574681373031416570e+03 9.988914132118225098e-01 8.979794220067560673e-04 4.768069625153878444e-01 0.000000000000000000e+00
1.574702206265040559e+03 9.976789355278015137e-01 8.976875105872750282e-04 4.775760586362707283e-01 0.000000000000000000e+00
